candidate_id,rank,score,reasoning
CAND_0077337,1,1.0,"7.0y experience as Staff Machine Learning Engineer at Paytm. Strong fit with 42% must-have skill coverage including RAG, LLMs, Python, QLoRA. Highly active (active 14d ago, 95% recruiter response, 60d notice). [Confidence: Medium]"
CAND_0055905,2,0.890015,"8.1y experience as Senior Machine Learning Engineer at Flipkart. Strong fit with 28% must-have skill coverage including OpenSearch, Elasticsearch, LangChain, LLMs. Highly active (active 23d ago, 87% recruiter response, 30d notice (ideal)). [Confidence: Low]"
CAND_0039754,3,0.861806,"16.2y experience as Senior Applied Scientist at Meta. Strong fit with 38% must-have skill coverage including Python, OpenSearch, NLP, Weaviate. Highly active (active 26d ago, 81% recruiter response, 30d notice (ideal)). [Confidence: Medium]"
CAND_0004402,4,0.839914,"6.0y experience as AI Research Engineer at Yellow.ai. Strong fit with 23% must-have skill coverage including PEFT, Computer Vision, OpenSearch, Qdrant. Highly active (active 15d ago, 83% recruiter response, 60d notice). [Confidence: Low]"
CAND_0096142,5,0.820435,"5.0y experience as Applied ML Engineer at upGrad. Strong fit with 33% must-have skill coverage including Python, RAG, Weaviate, NLP. Highly active (active 19d ago, 84% recruiter response, 120d notice period). [Confidence: Medium]"
CAND_0099806,6,0.814854,"4.6y experience as AI Engineer at Mad Street Den. Strong fit with 38% must-have skill coverage including Qdrant, Embeddings, FAISS, BM25. Highly active (active 35d ago, 76% recruiter response, 30d notice (ideal)). [Confidence: Medium]"
CAND_0088025,7,0.784323,"8.6y experience as Staff Machine Learning Engineer at Yellow.ai. Strong fit with 42% must-have skill coverage including Elasticsearch, LLMs, BM25, Python. Highly active (active 26d ago, 83% recruiter response, 90d notice period). [Confidence: Medium]"
CAND_0086893,8,0.778055,"3.9y experience as ML Engineer at Unacademy. Strong fit with 28% must-have skill coverage including QLoRA, Computer Vision, Elasticsearch, OpenSearch. Highly active (active 15d ago, 90% recruiter response, 90d notice period). [Confidence: Low]"
CAND_0064326,9,0.773378,"7.6y experience as Search Engineer at Sarvam AI. Strong fit with 33% must-have skill coverage including RAG, Weaviate, Python, QLoRA. Highly active (active 19d ago, 94% recruiter response, 45d notice). [Confidence: Medium]"
CAND_0005538,10,0.769028,"5.9y experience as Senior AI Engineer at Adobe (note: low tenure stability). Strong fit with 14% must-have skill coverage including QLoRA, Python, LoRA. Highly active (active 23d ago, 81% recruiter response, 90d notice period). [Confidence: Low]"
CAND_0008295,11,0.766941,"6.5y experience as AI Research Engineer at Razorpay. Strong fit with 33% must-have skill coverage including Python, QLoRA, BM25, Computer Vision. Highly active (active 14d ago, 89% recruiter response, 45d notice). [Confidence: Medium]"
CAND_0053591,12,0.765951,"5.3y experience as AI Engineer at Ola. Strong fit with 33% must-have skill coverage including OpenSearch, LangChain, BM25, Embeddings. Highly active (active 23d ago, 81% recruiter response, 60d notice). [Confidence: Medium]"
CAND_0046525,13,0.740078,"6.1y experience as Senior Machine Learning Engineer at Genpact AI. Strong fit with 23% must-have skill coverage including LLMs, Elasticsearch, NLP, Qdrant. Highly active (active 17d ago, 88% recruiter response, 60d notice). [Confidence: Low]"
CAND_0020991,14,0.739223,"4.9y experience as Junior ML Engineer at PhonePe. Strong fit with 28% must-have skill coverage including Python, Computer Vision, OpenSearch, LoRA. Highly active (active 14d ago, 88% recruiter response, 120d notice period). [Confidence: Low]"
CAND_0009691,15,0.73864,"6.2y experience as Applied ML Engineer at LinkedIn. Strong fit with 33% must-have skill coverage including LangChain, LoRA, Qdrant, FAISS. Highly active (active 24d ago, 64% recruiter response, 120d notice period). [Confidence: Medium]"
CAND_0090300,16,0.730999,"5.3y experience as AI Research Engineer with 14% must-have skill coverage (LangChain, Milvus). Satisfactory alignment with San Francisco-based preference, 120d notice period, and active 16d ago. [Confidence: Low]"
CAND_0007460,17,0.730401,"4.7y experience as AI Engineer with 38% must-have skill coverage (Weaviate, LangChain, LoRA, Computer Vision). Satisfactory alignment with Pune, Maharashtra-based preference, 120d notice period, and active 19d ago. [Confidence: Medium]"
CAND_0044222,18,0.7205,"7.7y experience as AI Engineer with 42% must-have skill coverage (OpenSearch, LangChain, QLoRA, NLP). Satisfactory alignment with Vizag, Andhra Pradesh-based preference, 60d notice, and active 25d ago. [Confidence: Medium]"
CAND_0070514,19,0.704011,"5.5y experience as AI Specialist with 28% must-have skill coverage (OpenSearch, FAISS, LoRA, PEFT). Satisfactory alignment with Bangalore, Karnataka-based preference, 60d notice, and active 20d ago. [Confidence: Low]"
CAND_0011687,20,0.693009,"7.8y experience as Senior NLP Engineer with 28% must-have skill coverage (OpenSearch, LangChain, Embeddings, Weaviate). Satisfactory alignment with Indore, Madhya Pradesh-based preference, immediate availability, and active 30d ago. [Confidence: Low]"
CAND_0068811,21,0.692763,"8.0y experience as Applied ML Engineer with 28% must-have skill coverage (Pinecone, Weaviate, OpenSearch, Qdrant). Satisfactory alignment with Pune, Maharashtra-based preference, 30d notice (ideal), and active 19d ago. [Confidence: Low]"
CAND_0081846,22,0.676815,"6.7y experience as Lead AI Engineer with 23% must-have skill coverage (BM25, Embeddings, Python, Qdrant). Satisfactory alignment with Jaipur, Rajasthan-based preference, 30d notice (ideal), and active 37d ago. [Confidence: Low]"
CAND_0098846,23,0.674662,"7.6y experience as AI Engineer with 19% must-have skill coverage (Qdrant, PEFT, QLoRA). Satisfactory alignment with Indore, Madhya Pradesh-based preference, 45d notice, and active 47d ago. [Confidence: Low]"
CAND_0098454,24,0.669287,"6.6y experience as AI Specialist with 23% must-have skill coverage (OpenSearch, Weaviate, NLP, Embeddings). Satisfactory alignment with Indore, Madhya Pradesh-based preference, 60d notice, and active 13d ago. [Confidence: Low]"
CAND_0018499,25,0.668741,"7.2y experience as Senior Machine Learning Engineer with 42% must-have skill coverage (Embeddings, RAG, Weaviate, Pinecone). Satisfactory alignment with Noida, Uttar Pradesh-based preference, immediate availability, and active 27d ago. [Confidence: Medium]"
CAND_0071974,26,0.666358,"7.8y experience as Senior AI Engineer with 42% must-have skill coverage (Elasticsearch, Qdrant, PEFT, BM25). Satisfactory alignment with Vizag, Andhra Pradesh-based preference, 45d notice, and active 54d ago. [Confidence: Medium]"
CAND_0079387,27,0.665154,"6.9y experience as AI Engineer with 23% must-have skill coverage (QLoRA, OpenSearch, LoRA, Python). Satisfactory alignment with Trivandrum, Kerala-based preference, 30d notice (ideal), and active 45d ago. [Confidence: Low]"
CAND_0006567,28,0.647288,"7.9y experience as Senior AI Engineer with 19% must-have skill coverage (Ranking Systems, BM25, Python, NLP). Satisfactory alignment with Noida, Uttar Pradesh-based preference, 60d notice, and active 37d ago. [Confidence: Low]"
CAND_0028793,29,0.646762,"7.2y experience as Search Engineer with 23% must-have skill coverage (LoRA, Embeddings, QLoRA, NLP). Satisfactory alignment with Trivandrum, Kerala-based preference, 120d notice period, and active 57d ago. [Confidence: Low]"
CAND_0043829,30,0.643415,"4.8y experience as AI Research Engineer with 9% must-have skill coverage (Qdrant, BM25). Satisfactory alignment with Bangalore, Karnataka-based preference, 90d notice period, and active 13d ago. [Confidence: Low]"
CAND_0046064,31,0.642623,"8.9y experience as Senior NLP Engineer with 38% must-have skill coverage (PEFT, Pinecone, Elasticsearch, BM25). Satisfactory alignment with Coimbatore, Tamil Nadu-based preference, 30d notice (ideal), and active 44d ago. [Confidence: Medium]"
CAND_0069905,32,0.642068,"6.6y experience as Applied ML Engineer with 23% must-have skill coverage (Weaviate, LoRA, Python, LangChain). Satisfactory alignment with Bhubaneswar, Odisha-based preference, 90d notice period, and active 49d ago. [Confidence: Low]"
CAND_0006557,33,0.640266,"7.9y experience as NLP Engineer with 38% must-have skill coverage (FAISS, Qdrant, OpenSearch, Weaviate). Satisfactory alignment with Jaipur, Rajasthan-based preference, 120d notice period, and active 60d ago. [Confidence: Medium]"
CAND_0050454,34,0.635494,"6.8y experience as AI Engineer with 38% must-have skill coverage (QLoRA, Qdrant, BM25, FAISS). Satisfactory alignment with Delhi, Delhi-based preference, 30d notice (ideal), and active 43d ago. [Confidence: Medium]"
CAND_0015582,35,0.634138,"4.4y experience as ML Engineer with 28% must-have skill coverage (Embeddings, Qdrant, Pinecone, Weaviate). Satisfactory alignment with Trivandrum, Kerala-based preference, 120d notice period, and active 16d ago. [Confidence: Low]"
CAND_0050876,36,0.632633,"6.0y experience as Applied ML Engineer with 28% must-have skill coverage (Qdrant, QLoRA, Python, OpenSearch). Satisfactory alignment with Kolkata, West Bengal-based preference, 90d notice period, and active 14d ago. [Confidence: Low]"
CAND_0062247,37,0.629434,"7.3y experience as AI Engineer with 28% must-have skill coverage (PEFT, Qdrant, BM25, RAG). Satisfactory alignment with Kochi, Kerala-based preference, 30d notice (ideal), and active 47d ago. [Confidence: Low]"
CAND_0007008,38,0.626168,"3.7y experience as Senior Software Engineer (ML) with 19% must-have skill coverage (Computer Vision, LoRA, LLMs, BM25). Satisfactory alignment with Coimbatore, Tamil Nadu-based preference, 60d notice, and active 24d ago. [Confidence: Low]"
CAND_0024466,39,0.624899,"5.2y experience as Search Engineer with 33% must-have skill coverage (LoRA, Pinecone, NLP, PEFT). Satisfactory alignment with Toronto-based preference, 120d notice period, and active 18d ago. [Confidence: Medium]"
CAND_0077498,40,0.622393,"5.4y experience as Senior Software Engineer (ML) with 19% must-have skill coverage (BM25, Milvus, Elasticsearch, Embeddings). Satisfactory alignment with Ahmedabad, Gujarat-based preference, 60d notice, and active 14d ago. [Confidence: Low]"
CAND_0012840,41,0.620287,"3.7y experience as Junior ML Engineer with 19% must-have skill coverage (OpenSearch, Qdrant, Embeddings, Marketing). Satisfactory alignment with Mumbai, Maharashtra-based preference, 60d notice, and active 17d ago. [Confidence: Low]"
CAND_0074735,42,0.618981,"5.5y experience as Applied ML Engineer with 14% must-have skill coverage (RAG, Weaviate, Elasticsearch). Satisfactory alignment with Chandigarh, Chandigarh-based preference, 90d notice period, and active 73d ago. [Confidence: Low]"
CAND_0061257,43,0.613229,"8.0y experience as Staff Machine Learning Engineer with 14% must-have skill coverage (Search Infrastructure, Python, PEFT). Satisfactory alignment with Noida, Uttar Pradesh-based preference, 30d notice (ideal), and active 54d ago. [Confidence: Low]"
CAND_0008425,44,0.606825,"7.8y experience as Senior NLP Engineer with 19% must-have skill coverage (LoRA, Qdrant, Python, NLP). Satisfactory alignment with Kolkata, West Bengal-based preference, 90d notice period, and active 45d ago. [Confidence: Low]"
CAND_0054100,45,0.601496,"6.0y experience as Junior ML Engineer with 33% must-have skill coverage (Weaviate, QLoRA, Marketing, Computer Vision). Satisfactory alignment with Kolkata, West Bengal-based preference, 60d notice, and active 15d ago. [Confidence: Medium]"
CAND_0016163,46,0.598712,"6.7y experience as Applied ML Engineer with 23% must-have skill coverage (LoRA, Computer Vision, Pinecone, Embeddings). Satisfactory alignment with Gurgaon, Haryana-based preference, 120d notice period, and active 59d ago. [Confidence: Low]"
CAND_0027691,47,0.591974,"6.5y experience as NLP Engineer with 38% must-have skill coverage (Weaviate, LoRA, QLoRA, Computer Vision). Satisfactory alignment with Pune, Maharashtra-based preference, immediate availability, and active 70d ago. [Confidence: Low]"
CAND_0070398,48,0.588934,"7.2y experience as Machine Learning Engineer with 33% must-have skill coverage (BM25, FAISS, Embeddings, RAG). Satisfactory alignment with Kochi, Kerala-based preference, 120d notice period, and active 56d ago. [Confidence: Low]"
CAND_0099675,49,0.586792,"3.9y experience as Junior ML Engineer with 19% must-have skill coverage (Weaviate, PEFT, Pinecone, FAISS). Satisfactory alignment with Kochi, Kerala-based preference, 60d notice, and active 14d ago. [Confidence: Low]"
CAND_0011643,50,0.585636,"4.2y experience as AI Research Engineer with 14% must-have skill coverage (Pinecone, LLMs, FAISS). Satisfactory alignment with Jaipur, Rajasthan-based preference, 90d notice period, and active 28d ago. [Confidence: Low]"
CAND_0023458,51,0.581818,"5.0y as AI Research Engineer. Shows partial skill alignment (5 must-have hits: BM25, RAG, LoRA, FAISS) with moderate engagement level (active 78d ago, response: 69%). [Confidence: Low]"
CAND_0055992,52,0.575558,"16.9y as AI Engineer. Shows partial skill alignment (7 must-have hits: FAISS, Embeddings, OpenSearch, Milvus) with moderate engagement level (active 73d ago, response: 72%). [Confidence: Low]"
CAND_0053605,53,0.574445,"6.9y as Senior Software Engineer (ML). Shows partial skill alignment (3 must-have hits: RAG, LangChain, BM25) with moderate engagement level (active 18d ago, response: 88%). [Confidence: Low]"
CAND_0081321,54,0.573865,"5.3y as Senior Software Engineer (ML). Shows partial skill alignment (5 must-have hits: Weaviate, Python, LoRA, PEFT) with moderate engagement level (active 45d ago, response: 47%). [Confidence: Low]"
CAND_0005632,55,0.573399,"5.6y as Backend Engineer. Shows partial skill alignment (4 must-have hits: OpenSearch, Elasticsearch, Marketing, Pinecone) with moderate engagement level (active 15d ago, response: 68%). [Confidence: Low]"
CAND_0067866,56,0.570289,"6.4y as Senior Software Engineer (ML). Shows partial skill alignment (5 must-have hits: Elasticsearch, LoRA, Embeddings, Qdrant) with moderate engagement level (active 18d ago, response: 79%). [Confidence: Low]"
CAND_0092706,57,0.568214,"5.8y as AI Research Engineer. Shows partial skill alignment (1 must-have hits: MLOps, Hugging Face Transformers, Forecasting) with moderate engagement level (active 13d ago, response: 78%). [Confidence: Low]"
CAND_0007412,58,0.56644,"7.4y as Applied ML Engineer. Shows partial skill alignment (4 must-have hits: Milvus, Pinecone, BM25, RAG) with moderate engagement level (active 51d ago, response: 76%). [Confidence: Low]"
CAND_0052744,59,0.566339,"4.9y as Senior Software Engineer (ML). Shows partial skill alignment (5 must-have hits: Pinecone, QLoRA, PEFT, Weaviate) with moderate engagement level (active 17d ago, response: 79%). [Confidence: Low]"
CAND_0099965,60,0.566239,"4.6y as Junior ML Engineer. Shows partial skill alignment (2 must-have hits: OpenSearch, LoRA) with moderate engagement level (active 18d ago, response: 88%). [Confidence: Low]"
CAND_0010149,61,0.564948,"6.9y as ML Engineer. Shows partial skill alignment (7 must-have hits: Milvus, Elasticsearch, Computer Vision, PEFT) with moderate engagement level (active 15d ago, response: 82%). [Confidence: Low]"
CAND_0006418,62,0.564832,"5.7y as Machine Learning Engineer. Shows partial skill alignment (5 must-have hits: Embeddings, Elasticsearch, OpenSearch, Weaviate) with moderate engagement level (active 70d ago, response: 92%). [Confidence: Low]"
CAND_0068932,63,0.56335,"5.2y as ML Engineer. Shows partial skill alignment (4 must-have hits: OpenSearch, RAG, Milvus, Marketing) with moderate engagement level (active 14d ago, response: 82%). [Confidence: Low]"
CAND_0041669,64,0.559154,"8.0y as Recommendation Systems Engineer. Shows partial skill alignment (7 must-have hits: Milvus, Weaviate, PEFT, Qdrant) with moderate engagement level (active 64d ago, response: 77%). [Confidence: Low]"
CAND_0076163,65,0.556198,"6.9y as NLP Engineer. Shows partial skill alignment (6 must-have hits: LangChain, Python, Weaviate, BM25) with moderate engagement level (active 30d ago, response: 84%). [Confidence: Low]"
CAND_0072660,66,0.552005,"7.1y as Machine Learning Engineer. Shows partial skill alignment (7 must-have hits: LoRA, Python, QLoRA, OpenSearch) with moderate engagement level (active 16d ago, response: 53%). [Confidence: Low]"
CAND_0068513,67,0.551309,"4.0y as Computer Vision Engineer. Shows partial skill alignment (3 must-have hits: Qdrant, NLP, RAG) with moderate engagement level (active 17d ago, response: 80%). [Confidence: Low]"
CAND_0077956,68,0.548798,"6.4y as Computer Vision Engineer. Shows partial skill alignment (4 must-have hits: Weaviate, Milvus, LLMs, Computer Vision) with moderate engagement level (active 18d ago, response: 88%). [Confidence: Low]"
CAND_0073883,69,0.543942,"5.3y as AI Specialist. Shows partial skill alignment (4 must-have hits: PEFT, Python, OpenSearch, FAISS) with moderate engagement level (active 16d ago, response: 92%). [Confidence: Low]"
CAND_0083005,70,0.532954,"5.4y as Mechanical Engineer. Shows partial skill alignment (6 must-have hits: LangChain, LLMs, FAISS, Pinecone) with moderate engagement level (active 63d ago, response: 69%). [Confidence: Low]"
CAND_0024990,71,0.532009,"5.2y as Junior ML Engineer. Shows partial skill alignment (7 must-have hits: LLMs, Computer Vision, Elasticsearch, OpenSearch) with moderate engagement level (active 17d ago, response: 83%). [Confidence: Low]"
CAND_0007596,72,0.529361,"4.4y as Junior ML Engineer. Shows partial skill alignment (3 must-have hits: Weaviate, Python, LoRA) with moderate engagement level (active 18d ago, response: 86%). [Confidence: Low]"
CAND_0024620,73,0.528311,"5.9y as AI Engineer. Shows partial skill alignment (6 must-have hits: BM25, Python, QLoRA, Elasticsearch) with moderate engagement level (active 58d ago, response: 41%). [Confidence: Low]"
CAND_0037566,74,0.525609,"6.9y as Machine Learning Engineer. Shows partial skill alignment (8 must-have hits: Elasticsearch, LangChain, Pinecone, NLP) with moderate engagement level (active 50d ago, response: 50%). [Confidence: Low]"
CAND_0035879,75,0.52507,"4.5y as AI Research Engineer. Shows partial skill alignment (4 must-have hits: Python, BM25, Pinecone, Elasticsearch) with moderate engagement level (active 14d ago, response: 82%). [Confidence: Low]"
CAND_0080465,76,0.52065,"4.2y as ML Engineer. Shows partial skill alignment (6 must-have hits: Milvus, Qdrant, QLoRA, BM25) with moderate engagement level (active 15d ago, response: 83%). [Confidence: Low]"
CAND_0028422,77,0.520602,"5.5y as Junior ML Engineer. Shows partial skill alignment (3 must-have hits: Pinecone, Computer Vision, OpenSearch) with moderate engagement level (active 25d ago, response: 76%). [Confidence: Low]"
CAND_0027801,78,0.520522,"7.4y as NLP Engineer. Shows partial skill alignment (5 must-have hits: Milvus, FAISS, QLoRA, OpenSearch) with moderate engagement level (active 58d ago, response: 65%). [Confidence: Low]"
CAND_0043860,79,0.519791,"6.1y as Junior ML Engineer. Shows partial skill alignment (1 must-have hits: Qdrant) with moderate engagement level (active 14d ago, response: 81%). [Confidence: Low]"
CAND_0017590,80,0.519012,"5.1y as AI Research Engineer. Shows partial skill alignment (5 must-have hits: NLP, Computer Vision, FAISS, Weaviate) with moderate engagement level (active 68d ago, response: 56%). [Confidence: Low]"
CAND_0015760,81,0.518513,"4.4y as AI Research Engineer with adjacent skills (LangChain, Python, BM25, Qdrant). Ranked here due to limited core skills; 120d notice period. [Confidence: Low]"
CAND_0031982,82,0.515728,"3.7y as Computer Vision Engineer with adjacent skills (Milvus, FAISS, Pinecone, QLoRA). Ranked here due to limited core skills; 60d notice. [Confidence: Low]"
CAND_0041610,83,0.514694,"6.7y as Recommendation Systems Engineer with adjacent skills (OpenSearch, Elasticsearch, Embeddings, BM25). Ranked here due to limited core skills; 30d notice (ideal). [Confidence: Low]"
CAND_0075249,84,0.513715,"6.2y as Applied ML Engineer with adjacent skills (Pinecone, Milvus, BM25). Ranked here due to limited core skills; 45d notice. [Confidence: Low]"
CAND_0065786,85,0.512759,"4.9y as AI Specialist with adjacent skills (Pinecone, Qdrant, LoRA). Ranked here due to limited core skills; 45d notice. [Confidence: Low]"
CAND_0071747,86,0.510787,"4.2y as AI Research Engineer with adjacent skills (Python, Milvus). Ranked here due to limited core skills; 90d notice period. [Confidence: Low]"
CAND_0093401,87,0.510393,"6.0y as AI Specialist with adjacent skills (LangChain, LoRA, Embeddings, NLP). Ranked here due to limited core skills; 120d notice period. [Confidence: Low]"
CAND_0058688,88,0.504651,"6.7y as AI Engineer with adjacent skills (Computer Vision, Milvus, Embeddings, QLoRA). Ranked here due to limited core skills; immediate availability. [Confidence: Low]"
CAND_0051936,89,0.504614,"3.9y as AI Research Engineer with adjacent skills (Python, LoRA, Embeddings, PEFT). Ranked here due to limited core skills; 30d notice (ideal). [Confidence: Low]"
